-0.51271022532381,0.23475931378301
-0.50791720668525,0.24452860892086
-0.50292965037649,0.25421244180981
-0.49774930225842,0.26380718127930
-0.49237798093236,0.27330920125488
-0.48681757689868,0.28271488385824
-0.48107005255676,0.29202061940724
-0.47513744225146,0.30122280702823
-0.46902185360634,0.31031785289014
-0.46272546589916,0.31930217562657
-0.45625052912243,0.32817220934413
-0.44959936398339,0.33692440362243
-0.44277436187328,0.34555522470032
-0.43577798640729,0.35406115432612
-0.42861277117587,0.36243869574577
-0.42128131845120,0.37068437726839
-0.41378629918716,0.37879475226629
-0.40613045285981,0.38676640089449
-0.39831658916032,0.39459592957101
-0.39034758506148,0.40227997739924
-0.38222638311605,0.40981522020144
-0.37395599145673,0.41719837051873
-0.36553948346259,0.42442617976831
-0.35697999954943,0.43149543831829
-0.34828074350970,0.43840298214622
-0.33944498036211,0.44514569719100
-0.33047603635162,0.45172051935287
-0.32137729840812,0.45812443694102
-0.31215221598044,0.46435449125617
-0.30280429663420,0.47040778323061
-0.29333710343176,0.47628147789493
-0.28375425493220,0.48197280437807
-0.27405942442434,0.48747905845506
-0.26425634175644,0.49279760350385
-0.25434878820888,0.49792587683191
-0.24434059340811,0.50286139401379
-0.23423563532662,0.50760174889119
-0.22403783929120,0.51214461600287
-0.21375117977014,0.51648775174541
-0.20337967457353,0.52062900007518
-0.19292738133248,0.52456629645214
-0.18239839749918,0.52829766783975
-0.17179685915159,0.53182123479216
-0.16112694271270,0.53513521262708
-0.15039285856760,0.53823791620495
-0.13959884716757,0.54112776321821
-0.12874917903009,0.54380327419130
-0.11784815427308,0.54626307358244
-0.10690010175502,0.54850589207409
-0.09590937321980,0.55053056951624
-0.08488034116599,0.55233605624584
-1.15677009541269,0.76929046267726
-1.14120160321583,0.78753751147080
-1.12526947039013,0.80565333564742
-1.10897639571712,0.82363026435018
-1.09232523641975,0.84146037365729
-1.07531901266099,0.85913549223783
-1.05796090754382,0.87664720135172
-1.04025427332291,0.89398684236007
-1.02220263973188,0.91114551905399
-1.00380971763581,0.92811411385045
-0.98507940368456,0.94488329992488
-0.96601578031282,0.96144354121126
-0.94662312101453,0.97778510629402
-0.92690589877860,0.99389807629456
-0.90686878718818,1.00977236904074
-0.88651666324961,1.02539775838653
-0.86585460739239,1.04076387421208
-0.84488790719750,1.05586022287422
-0.82362206546102,1.07067620126343
-0.80206279784156,1.08520112845569
-0.78021603311643,1.09942427202800
-0.75808791318170,1.11333484805837
-0.73568479465158,1.12692204742228
-0.71301325600328,1.14017505594240
-0.69008009100701,1.15308309179200
-0.66689230575381,1.16563543754259
-0.64345711865556,1.17782144016392
-0.61978195945094,1.18963054137309
-0.59587447487580,1.20105230283650
-0.57174251739810,1.21207644628525
-0.54739413857876,1.22269288883538
-0.52283758907166,1.23289174298785
-0.49808131478911,1.24266334816686
-0.47313396061570,1.25199829883716
-0.44800435440469,1.26088748322527
-0.42270149657081,1.26932211839234
-0.39723456009032,1.27729375023415
-0.37161288388089,1.28479428256243
-0.34584597424717,1.29181600501315
-0.31994348462586,1.29835162578539
-0.29391520173219,1.30439430233283
-0.26777104555996,1.30993764136378
-0.24152106037764,1.31497572160213
-0.21517541385071,1.31950311778067
-0.18874437356457,1.32351492316934
-0.16223829048747,1.32700677184792
-0.13566759897052,1.32997483870600
-0.10904280909389,1.33241585114894
-0.08237449452421,1.33432710985125
-0.05567327241137,1.33570649568432
-0.02894979308117,1.33655247681384
-2.49024963023509,-0.31556949997979
-2.49644010103202,-0.30349402872941
-2.50239003847463,-0.29151555263654
-2.50810134816305,-0.27963065877884
-2.51357586663197,-0.26783591281072
-2.51881536210941,-0.25612785931591
-2.52382153451678,-0.24450302180735
-2.52859601425306,-0.23295790602032
-2.53314035986370,-0.22148900563956
-2.53745605978499,-0.21009280061381
-2.54154453248675,-0.19876575797797
-2.54540712647237,-0.18750433185302
-2.54904511933638,-0.17630496596342
-2.55245971594390,-0.16516409846336
-2.55565205000225,-0.15407815969570
-2.55862318424927,-0.14304357235346
-2.56137411045329,-0.13205675147977
-2.56390574868462,-0.12111410642273
-2.56621894593925,-0.11021204498229
-2.56831447747766,-0.09934697082852
-2.57019304700129,-0.08851528321356
-2.57185528665254,-0.07771337697161
-2.57330175645869,-0.06693764409832
-2.57453294335019,-0.05618447741322
-2.57554926223107,-0.04545026782212
-2.57635105610704,-0.03473140376328
-2.57693859608545,-0.02402427120735
-2.57731208096651,-0.01332525503025
-2.57747163662094,-0.00263074236503
-2.57741731677816,0.00806288012495
-2.57714910308772,0.01875922689945
-2.57666690511929,0.02946191354142
-2.57597056009109,0.04017455543165
-2.57505983258480,0.05090076454685
-2.57393441505738,0.06164415201546
-2.57259392783514,0.07240832871159
-2.57103791911374,0.08319690525507
-2.56926586482825,0.09401349057519
-2.56727716869539,0.10486168870402
-2.56507116247474,0.11574510099497
-2.56264710591181,0.12666732649488
-2.56000418673805,0.13763196194406
-2.55714152070220,0.14864260006202
-2.55405815194142,0.15970282617912
-2.55075305303873,0.17081621993393
-2.54722512494981,0.18198635524751
-2.54347319700299,0.19321680032340
-2.53949602718575,0.20451111523539
-2.53529230278004,0.21587284853280
-2.53086064016350,0.22730553876284
-2.52619958481768,0.23881271369734
2.83891508693311,0.13266113989207
2.84150886128781,0.12672455176129
2.84398439219748,0.12083638858877
2.84634262565638,0.11499443622390
2.84858446336554,0.10919649315483
2.85071076369346,0.10344036865268
2.85272234167606,0.09772388277150
2.85461996881608,0.09204486649632
2.85640437237145,0.08640116332387
2.85807623672647,0.08079062631585
2.85963620388544,0.07521111673775
2.86108487347270,0.06966050405891
2.86242280254031,0.06413666600356
2.86365050500599,0.05863748998346
2.86476845273370,0.05316087019668
2.86577707588896,0.04770470623418
2.86667676293884,0.04226690307983
2.86746786046059,0.03684537109271
2.86815067271766,0.03143802733229
2.86872546245282,0.02604279270651
2.86919245110254,0.02065759056189
2.86955181879701,0.01528034668349
2.86980370416459,0.00990898923192
2.86994820403764,0.00454144999621
2.86998537396213,-0.00082433840836
2.86991522827004,-0.00619044395483
2.86973774007940,-0.01155893520460
2.86945284109141,-0.01693188139477
2.86906042142075,-0.02231135122599
2.86856032982603,-0.02769941561540
2.86795237364045,-0.03309814910569
2.86723631877178,-0.03850962986513
2.86641188949112,-0.04393593977888
2.86547876838459,-0.04937916324755
2.86443659630968,-0.05484138989022
2.86328497218550,-0.06032471593731
2.86202345299282,-0.06583124423059
2.86065155355500,-0.07136308429674
2.85916874661081,-0.07692235112642
2.85757446250221,-0.08251116782305
2.85586808882708,-0.08813166696635
2.85404897043927,-0.09378599061229
2.85211640922466,-0.09947629032360
2.85006966429694,-0.10520472589734
2.84790795142400,-0.11097346794904
2.84563044254765,-0.11678469922867
2.84323626578365,-0.12264061462068
2.84072450532299,-0.12854342075202
2.83809420142105,-0.13449533552782
2.83534434967982,-0.14049859043119
2.83247390071351,-0.14655543105267
1.18963810649293,-0.73793747597575
1.17469408182121,-0.75644611675062
1.15938104095057,-0.77483799402570
1.14370138862638,-0.79310590352079
1.12765767883615,-0.81124237920402
1.11125261964859,-0.82923969692560
1.09448907321365,-0.84708987441784
1.07737006224327,-0.86478467658185
1.05989877825083,-0.88231561595681
1.04207858601199,-0.89967396601397
1.02391302878600,-0.91685077071829
1.00540582831572,-0.93383684452847
0.98656089058969,-0.95062278388283
0.96738231434938,-0.96719897292237
0.94787439333329,-0.98355560475389
0.92804161995126,-0.99968269811589
0.90788868528449,-1.01557009737862
0.88742048352349,-1.03120749068384
0.86664212029313,-1.04658442173196
0.84555891175736,-1.06169031893902
0.82417638598366,-1.07651451936639
0.80250028294310,-1.09104626872080
0.78053655701462,-1.10527474580808
0.75829138459570,-1.11918908061558
0.73577115922359,-1.13277839012035
0.71298248991644,-1.14603180865142
0.68993220117335,-1.15893848788978
0.66662733301708,-1.17148762625567
0.64307514732302,-1.18366849263656
0.61928311834273,-1.19547046627003
0.59525892747822,-1.20688307151593
0.57101046328190,-1.21789597785641
0.54654581869167,-1.22849903171516
0.52187329555065,-1.23868228409638
0.49700139030504,-1.24843603074679
0.47193878496516,-1.25775084814921
0.44669434710545,-1.26661759352254
0.42127712422227,-1.27502743562906
0.39569634605135,-1.28297188350975
0.36996140572071,-1.29044282237430
0.34408184705362,-1.29743254679340
0.31806736456861,-1.30393376069868
0.29192779523096,-1.30993960326419
0.26567311840430,-1.31544367513884
0.23931343329615,-1.32044006553267
0.21285894320736,-1.32492337838282
0.18631995553212,-1.32888873235361
0.15970687449821,-1.33233177617194
0.13303018978435,-1.33524871482692
0.10630045665296,-1.33763632022776
0.07952828586217,-1.33949194135867
1.15630575162582,1.33850268758949
1.18289203566040,1.32009110955471
1.20910806282661,1.30147976716542
1.23494999734231,1.28268418283830
1.26041430596409,1.26371947561129
1.28549774965885,1.24460034095076
1.31019738360381,1.22534105075153
1.33451054585270,1.20595543561094
1.35843484673153,1.18645686062884
1.38196815671744,1.16685822006129
1.40510859459940,1.14717192587925
1.42785452747817,1.12740990776861
1.45020455851245,1.10758360771280
1.47215751479994,1.08770396934535
1.49371243491634,1.06778144280238
1.51486855654745,1.04782598447192
1.53562531648919,1.02784705699395
1.55598233843985,1.00785363305112
1.57593942039424,0.98785419542432
1.59549652291858,0.96785674844027
1.61465375723646,0.94786882555953
1.63341138522879,0.92789748937656
1.65176980795430,0.90794934148882
1.66972955335466,0.88803053008391
1.68729126591770,0.86814676485615
1.70445569585059,0.84830332931871
1.72122369907983,0.82850508080365
1.73759622691809,0.80875646371251
1.75357431463182,0.78906152172725
1.76915907279790,0.76942391380916
1.78435167790016,0.74984692871219
1.79915337232935,0.73033348498293
1.81356545540041,0.71088614553022
1.82758927311302,0.69150713211746
1.84122621125427,0.67219834083012
1.85447768752984,0.65296135697040
1.86734515156397,0.63379745505723
1.87983007731562,0.61470761330434
1.89193395418806,0.59569252870221
1.90365828176782,0.57675263101573
1.91500456345051,0.55788809690073
1.92597430644089,0.53909884990405
1.93656901551636,0.52038457400693
1.94679018551767,0.50174472820646
1.95663929752708,0.48317855863083
1.96611781386099,0.46468511126071
1.97522717806998,0.44626323192922
1.98396881018600,0.42791157752177
1.99234409943722,0.40962863341628
2.00035440290109,0.39141271995508
2.00800104273102,0.37326199998844
-1.36124724920069,1.15711731380595
-1.33790960906375,1.17662963258159
-1.31418278968587,1.19603329509846
-1.29006908774001,1.21531549221837
-1.26557106473004,1.23446296503443
-1.24069155572931,1.25346201837360
-1.21543366938068,1.27229852079669
-1.18980079831661,1.29095792469604
-1.16379663261470,1.30942527692206
-1.13742516667905,1.32768525489800
-1.11069070746905,1.34572219521371
-1.08359787449934,1.36352009362567
-1.05615160774981,1.38106263934778
-1.02835718052582,1.39833323848848
-1.00022020095213,1.41531506696957
-0.97174661609396,1.43199111464417
-0.94294271195704,1.44834418529676
-0.91381511756433,1.46435694495314
-0.88437081609624,1.48001195928207
-0.85461713914853,1.49529176099504
-0.82456176518161,1.51017890815552
-0.79421271952057,1.52465598417894
-0.76357837342536,1.53870565720876
-0.73266745225336,1.55231073032226
-0.70148902113058,1.56545421747487
-0.67005247652473,1.57811941145561
-0.63836754624524,1.59028988388715
-0.60644428275689,1.60194954960618
-0.57429306717861,1.61308272548206
-0.54192458594102,1.62367420565159
-0.50934981498635,1.63370933137156
-0.47658001976843,1.64317399101865
-0.44362674274501,1.65205468083733
-0.41050180237202,1.66033856511857
-0.37721726156660,1.66801353963173
-0.34378540502239,1.67506829345680
-0.31021873920953,1.68149230898439
-0.27652997482980,1.68727590935061
-0.24273202058904,1.69241031064754
-0.20883794561213,1.69688766310061
-0.17486095144569,1.70070109482565
-0.14081437205811,1.70384471182893
-0.10671165287715,1.70631362365812
-0.07256633993281,1.70810397821964
-0.03839203945387,1.70921297366013
-0.00420238705678,1.70963887637216
0.02998895225435,1.70938102099428
0.06416830175764,1.70843981030446
0.09832200139140,1.70681672057050
0.13243643823515,1.70451428869665
0.16649806488030,1.70153610604926
-2.45999875921862,-0.20842589529638
-2.46404148353273,-0.19585701815793
-2.46783344715393,-0.18334917664831
-2.47137583345155,-0.17089864673988
-2.47466975073907,-0.15850168857664
-2.47771623276061,-0.14615454636325
-2.48051623869093,-0.13385344836504
-2.48307065224452,-0.12159460968661
-2.48538028013561,-0.10937423725171
-2.48744585324708,-0.09718852807331
-2.48926802664243,-0.08503366979561
-2.49084737956577,-0.07290584069413
-2.49218441480287,-0.06080121201465
-2.49327955761889,-0.04871595238241
-2.49413315673773,-0.03664622587381
-2.49474548438338,-0.02458819224306
-2.49511673627996,-0.01253800692217
-2.49524703123658,-0.00049182314277
-2.49513641052191,0.01155420400534
-2.49478483863782,0.02360391946407
-2.49419220337064,0.03566116806787
-2.49335831579119,0.04772979454380
-2.49228291005556,0.05981364139224
-2.49096564319183,0.07191654497108
-2.48940609568045,0.08404233711459
-2.48760377151977,0.09619484485910
-2.48555809822595,0.10837789044299
-2.48326842686181,0.12059528897347
-2.48073403222656,0.13285084444931
-2.47795411328384,0.14514835086727
-2.47492779326991,0.15749159158338
-2.47165411969367,0.16988433931301
-2.46813206462602,0.18233035335519
-2.46436052529901,0.19483337534505
-2.46033832445241,0.20739712958485
-2.45606421053888,0.22002532179454
-2.45153685772395,0.23272163911183
-2.44675486649080,0.24548974662519
-2.44171676467080,0.25833328263377
-2.43642100781284,0.27125585790890
-2.43086597956766,0.28426105356111
-2.42504999168784,0.29735242104014
-2.41897128502735,0.31053347770092
-2.41262803104205,0.32380770132836
-2.40601833232330,0.33717852799870
-2.39914022327503,0.35064934875779
-2.39199167011377,0.36422350962113
-2.38457057234909,0.37790430612288
-2.37687476511543,0.39169497535831
-2.36890201946592,0.40559869412112
-2.36065004317347,0.41961857548391
-1.31579290076464,-1.47988571152689
-1.34519660044482,-1.46046093230882
-1.37421046431027,-1.44090542803654
-1.40283206510783,-1.42123730430553
-1.43105932680958,-1.40147409729478
-1.45889051236327,-1.38163275690430
-1.48632422369231,-1.36172964675520
-1.51335938681325,-1.34178053123403
-1.53999523738096,-1.32180055442357
-1.56623130453638,-1.30180424326312
-1.59206739545817,-1.28180550266945
-1.61750359536268,-1.26181761553678
-1.64254025216790,-1.24185324452673
-1.66717796057117,-1.22192442811047
-1.69141754690228,-1.20204259436016
-1.71526005404591,-1.18221856865520
-1.73870674144161,-1.16246257368220
-1.76175907039821,-1.14278424116250
-1.78441868799866,-1.12319262022015
-1.80668741401041,-1.10369619681105
-1.82856722720150,-1.08430290913730
-1.85006026534068,-1.06502014764730
-1.87116881185487,-1.04585477239936
-1.89189528048043,-1.02681312914034
-1.91224220471976,-1.00790107050028
-1.93221222610066,-0.98912397506157
-1.95180809417634,-0.97048674735889
-1.97103265487496,-0.95199383752265
-1.98988883646309,-0.93364926125556
-2.00837964162479,-0.91545662015469
-2.02650813784967,-0.89741912147001
-2.04427745743286,-0.87953957810439
-2.06169078761069,-0.86182042820627
-2.07875135811624,-0.84426375624880
-2.09546243569060,-0.82687131092728
-2.11182731653729,-0.80964452369131
-2.12784932632218,-0.79258450874474
-2.14353181202234,-0.77569208116004
-2.15887813114614,-0.75896777722916
-2.17389164834129,-0.74241186921643
-2.18857572970618,-0.72602438160701
-2.20293374278989,-0.70980509110682
-2.21696904998520,-0.69375354254711
-2.23068499935260,-0.67786906746050
-2.24408492293182,-0.66215079553847
-2.25717213263071,-0.64659766816302
-2.26994992022529,-0.63120843840666
-2.28242155201260,-0.61598168370813
-2.29459026079717,-0.60091582558437
-2.30645924661094,-0.58600913430896
-2.31803167427724,-0.57125973657664
-1.78790568079963,-0.93781336251110
-1.80646691680892,-0.91832412703541
-1.82463921613648,-0.89892062755648
-1.84242434294715,-0.87960738612339
-1.85982414382042,-0.86038850645016
-1.87684053962287,-0.84126768830193
-1.89347552550827,-0.82224822749490
-1.90973116103666,-0.80333303268836
-1.92560955854363,-0.78452464256530
-1.94111287612040,-0.76582524288119
-1.95624330927003,-0.74723668321198
-1.97100309090736,-0.72876047695414
-1.98539448302959,-0.71039781767413
-1.99941976656217,-0.69214959667240
-2.01308123624236,-0.67401641788573
-2.02638119396896,-0.65599861334959
-2.03932194880235,-0.63809624319816
-2.05190581009797,-0.62030911060984
-2.06413507884619,-0.60263677849759
-2.07601204417784,-0.58507858182518
-2.08753897821955,-0.56763364109473
-2.09871813609379,-0.55030086234672
-2.10955175036474,-0.53307895024931
-2.12004202379888,-0.51596642323303
-2.13019112717870,-0.49896162319298
-2.14000119543294,-0.48206272676738
-2.14947432763669,-0.46526774533755
-2.15861258259547,-0.44857453616022
-2.16741797290537,-0.43198081567791
-2.17589246377047,-0.41548416683251
-2.18403797017286,-0.39908204819856
-2.19185635687263,-0.38277179398328
-2.19934943495825,-0.36655062332304
-2.20651895706733,-0.35041565177416
-2.21336661693717,-0.33436389660059
-2.21989404739843,-0.31839228400276
-2.22610282037509,-0.30249764911754
-2.23199444424652,-0.28667674372792
-2.23757036009236,-0.27092624610408
-2.24283194175179,-0.25524276468927
-2.24778049445699,-0.23962284375777
-2.25241725483315,-0.22406296341487
-2.25674338894391,-0.20855954603319
-2.26075998943773,-0.19310896470433
-2.26446807594257,-0.17770754576354
-2.26786859419415,-0.16235157325033
-2.27096241603586,-0.14703728890847
-2.27375033797572,-0.13176089759806
-2.27623307923645,-0.11651857548584
-2.27841128252436,-0.10130647043071
-2.28028551349246,-0.08612070479407
-0.05224641246190,-1.78654981953168
-0.08796458718653,-1.78514888565316
-0.12364762710275,-1.78303675110342
-0.15928134888881,-1.78021694061221
-0.19485162738667,-1.77669416220493
-0.23034446040479,-1.77247425080504
-0.26574598467506,-1.76756415579455
-0.30104247698054,-1.76197193869803
-0.33622038463341,-1.75570671080602
-0.37126633425140,-1.74877861992270
-0.40616717832807,-1.74119875998082
-0.44091000979566,-1.73297914157459
-0.47548216287543,-1.72413268872526
-0.50987123691061,-1.71467314598049
-0.54406510467740,-1.70461505174489
-0.57805194613652,-1.69397362552101
-0.61182025913195,-1.68276472904614
-0.64535885990673,-1.67100486268522
-0.67865689823684,-1.65871105781891
-0.71170386400172,-1.64590084156008
-0.74448960680621,-1.63259212046535
-0.77700434226705,-1.61880313879133
-0.80923865218881,-1.60455247503990
-0.84118349037377,-1.58985893574083
-0.87283018659530,-1.57474151739653
-0.90417045283420,-1.55921930266436
-0.93519638526229,-1.54331142164261
-0.96590046411680,-1.52703704896422
-0.99627555085984,-1.51041531183496
-1.02631488922040,-1.49346525457635
-1.05601210030624,-1.47620575766446
-1.08536118090696,-1.45865550622202
-1.11435650313308,-1.44083298787832
-1.14299280452142,-1.42275642277818
-1.17126518629416,-1.40444373455667
-1.19916910040422,-1.38591249636944
-1.22670034507749,-1.36717990862173
-1.25385506429365,-1.34826279764027
-1.28062973289011,-1.32917757009285
-1.30702115253084,-1.30994019229670
-1.33302643386399,-1.29056616216742
-1.35864299030436,-1.27107049628789
-1.38386853743001,-1.25146772931052
-1.40870107517181,-1.23177189107947
-1.43313888215816,-1.21199649443374
-1.45718049579253,-1.19215452865861
-1.48082470519303,-1.17225845465315
-1.50407055075950,-1.15232020483111
-1.52691730652216,-1.13235117818043
-1.54936446558701,-1.11236223880138
-1.57141173253982,-1.09236372028154
0.45952915405048,-1.41308570037676
0.43118043194881,-1.42170123291401
0.40266454382945,-1.42980018302027
0.37399192478603,-1.43737299134291
0.34517319280717,-1.44441062901553
0.31621913120343,-1.45090463395913
0.28714068860732,-1.45684711088213
0.25794896708811,-1.46223076246560
0.22865521959002,-1.46704892285043
0.19927082150164,-1.47129558679012
0.16980725014786,-1.47496543939132
0.14027608478988,-1.47805385611378
0.11068899247814,-1.48055692039961
0.08105772256979,-1.48247144646445
0.05139407612642,-1.48379499009109
0.02170988339367,-1.48452586225950
-0.00798299619872,-1.48466312914684
-0.03767268906578,-1.48420661316298
-0.06734731505068,-1.48315690091831
-0.09699501780827,-1.48151533432759
-0.12660398743392,-1.47928400602411
-0.15616246046363,-1.47646575935968
-0.18565873425640,-1.47306417249546
-0.21508117551272,-1.46908354976454
-0.24441824808740,-1.46452889505807
-0.27365853380356,-1.45940588992401
-0.30279073245259,-1.45372089356710
-0.33180367410619,-1.44748091243036
-0.36068632726003,-1.44069357599852
-0.38942782214199,-1.43336709720688
-0.41801746807909,-1.42551023689118
-0.44644475349742,-1.41713230378765
-0.47469935506933,-1.40824311420874
-0.50277114426601,-1.39885295588806
-0.53065020491763,-1.38897254171671
-0.55832684602957,-1.37861296604951
-0.58579160178248,-1.36778570470498
-0.61303523689403,-1.35650257039685
-0.64004875066477,-1.34477566985306
-0.66682338834435,-1.33261735730611
-0.69335064893334,-1.32004018871502
-0.71962228518327,-1.30705692176530
-0.74563030506244,-1.29368047255244
-0.77136697280466,-1.27992387160857
-0.79682481437350,-1.26580022246618
-0.82199662040004,-1.25132265918735
-0.84687544618281,-1.23650434636366
-0.87145460943545,-1.22135844495857
-0.89572768823040,-1.20589805916742
-0.91968852240631,-1.19013621446945
