-2.26096135616608,0.10048325160545
-2.25879737443727,0.11591950855478
-2.25632437964916,0.13138520664317
-2.25354174448707,0.14688417411980
-2.25044876537747,0.16242020878629
-2.24704466363119,0.17799707299469
-2.24332858547622,0.19361849348970
-2.23929960255342,0.20928815848739
-2.23495671333731,0.22500970803288
-2.23029884400393,0.24078673236379
-2.22532485019131,0.25662276476384
-2.22003351706250,0.27252128125222
-2.21442356012456,0.28848569713640
-2.20849362767674,0.30451935608428
-2.20224230185871,0.32062552773889
-2.19566810123772,0.33680739860175
-2.18876948090680,0.35306807165219
-2.18154483368692,0.36941056219853
-2.17399249372984,0.38583778514908
-2.16611073783936,0.40235255170061
-2.15789778913200,0.41895755771667
-2.14935181717894,0.43565538325588
-2.14047093966680,0.45244848756645
-2.13125322732445,0.46933919408080
-2.12169670563111,0.48632968603615
-2.11179935985049,0.50342199190184
-2.10155913522687,0.52061798479871
-2.09097393919225,0.53791937652661
-2.08004164782411,0.55532769990536
-2.06876010806965,0.57284430325687
-2.05712714449099,0.59047033261809
-2.04514055952739,0.60820673104001
-2.03279813634225,0.62605423162128
-2.02009764704614,0.64401333701128
-2.00703685557174,0.66208431280708
-1.99361352647656,0.68026716661454
-1.97982542528370,0.69856164722693
-1.96567032205731,0.71696723677686
-1.95114600163274,0.73548312755267
-1.93625026726478,0.75410821455869
-1.92098095179506,0.77284107201145
-1.90533591808253,0.79167995241639
-1.88931306337428,0.81062277816170
-1.87291033175886,0.82966711632691
-1.85612571867215,0.84881017093786
-1.83895728462418,0.86804875825407
-1.82140315572690,0.88737930578992
-1.80346152756404,0.90679784584864
2.19464681436483,-0.02305265047229
2.19402341321111,-0.03928867829595
2.19307520610751,-0.05553387763147
2.19180197195978,-0.07179202362352
2.19020341387368,-0.08806687844629
2.18827916030602,-0.10436218214237
2.18602876530936,-0.12068165115857
2.18345170858254,-0.13702897792064
2.18054739631483,-0.15340782119553
2.17731516146421,-0.16982180303969
2.17375426565337,-0.18627450103352
2.16986389960107,-0.20276944567603
2.16564318321874,-0.21931011990178
2.16109116748956,-0.23589994843255
2.15620683505148,-0.25254229460072
2.15098910293734,-0.26924045080515
2.14543682329010,-0.28599763545032
2.13954878351285,-0.30281699237946
2.13332370930242,-0.31970157867497
2.12676026553925,-0.33665436120676
2.11985706010546,-0.35367820470067
2.11261264494323,-0.37077586804450
2.10502551626769,-0.38795000361440
2.09709411892113,-0.40520314303600
2.08881684758374,-0.42253769331220
2.08019205196732,-0.43995592199735
2.07121803829302,-0.45745995271828
2.06189306957880,-0.47505176437744
2.05221537151887,-0.49273317449629
2.04218313404293,-0.51050583478902
2.03179451822964,-0.52837121313107
2.02104765829317,-0.54633058819312
2.00994066195757,-0.56438504851563
1.99847161809130,-0.58253547325782
1.98663859865716,-0.60078252711097
1.97443966770579,-0.61912663908646
1.96187288396578,-0.63756799624853
1.94893630131697,-0.65610654267337
1.93562797841033,-0.67474195776355
1.92194598106680,-0.69347365044693
1.90788839367717,-0.71230073534306
1.89345332248326,-0.73122202572090
1.87863889615902,-0.75023603238342
1.86344327760868,-0.76934094022437
1.84786466688829,-0.78853460175009
1.83190131522896,-0.80781451196033
1.81555152907008,-0.82717780086550
1.79881367053115,-0.84662123269474
1.78168617075410,-0.86614118319409
1.76416753953013,-0.88573362379061
1.74625637190660,-0.90539411198867
0.03252575875456,-1.73885398245249
-0.00225550696759,-1.73915666824472
-0.03703587596345,-1.73876378588039
-0.07180143358275,-1.73767597016683
-0.10653829102983,-1.73589496854203
-0.14123262080988,-1.73342363323127
-0.17587065757945,-1.73026592052905
-0.21043872438153,-1.72642686303170
-0.24492323966676,-1.72191256569438
-0.27931076724049,-1.71673014709185
-0.31358803461441,-1.71088771814004
-0.34774193353457,-1.70439438077604
-0.38175954499900,-1.69726016391721
-0.41562814824724,-1.68949600321467
-0.44933525962802,-1.68111365440591
-0.48286864780373,-1.67212565676771
-0.51621633412777,-1.66254533142917
-0.54936661112072,-1.65238669540955
-0.58230805043429,-1.64166442828100
-0.61502952984237,-1.63039377144491
-0.64752024387889,-1.61859048349441
-0.67976970404488,-1.60627083842762
-0.71176774938797,-1.59345153155797
-0.74350455225328,-1.58014963878336
-0.77497063280691,-1.56638251742029
-0.80615686472989,-1.55216776046639
-0.83705447525941,-1.53752319495275
-0.86765504772432,-1.52246679273157
-0.89795052437640,-1.50701662862128
-0.92793320951734,-1.49119079514133
-0.95759577055040,-1.47500736159314
-0.98693123787972,-1.45848437271935
-1.01593300027285,-1.44163977403556
-1.04459480460238,-1.42449137421385
-1.07291074978731,-1.40705678100630
-1.10087528399847,-1.38935336901587
-1.12848320445066,-1.37139827874366
-1.15572964712936,-1.35320836167726
-1.18261008373116,-1.33480015045439
-1.20912030915293,-1.31618981814582
-1.23525643590358,-1.29739315631238
-1.26101489382736,-1.27842557444363
-1.28639241600659,-1.25930206580246
-1.31138603349212,-1.24003718686867
-1.33599305905501,-1.22064503816390
-1.36021107989352,-1.20113925227729
-1.38403795738265,-1.18153299365553
-1.40747181191153,-1.16183894326340
-1.43051101141077,-1.14206928628408
-1.45315415920676,-1.12223571123323
-1.47540008828796,-1.10234940677462
-0.44564156889619,-1.61387633735755
-0.47783095678133,-1.60496639174489
-0.50983642847482,-1.59548640767499
-0.54164670653985,-1.58544945231830
-0.57325078349184,-1.57486915000283
-0.60463793789141,-1.56375962995737
-0.63579773434437,-1.55213552631147
-0.66672003127793,-1.54001191531588
-0.69739498858321,-1.52740425404497
-0.72781307995134,-1.51432831601828
-0.75796510221408,-1.50080012739387
-0.78784217534392,-1.48683596696836
-0.81743574473156,-1.47245230571448
-0.84673758433938,-1.45766574416607
-0.87573980106045,-1.44249295652283
-0.90443483739800,-1.42695063242780
-0.93281547146541,-1.41105547696737
-0.96087481429759,-1.39482415909659
-0.98860630845881,-1.37827325532179
-1.01600372581089,-1.36141920715182
-1.04306116454467,-1.34427827411281
-1.06977304917999,-1.32686653374819
-1.09613412390665,-1.30919984271558
-1.12213944718264,-1.29129379183148
-1.14778438470698,-1.27316367850558
-1.17306460221885,-1.25482447363413
-1.19797606549759,-1.23629082159997
-1.22251503093933,-1.21757701508444
-1.24667803705868,-1.19869696367789
-1.27046189450595,-1.17966418035926
-1.29386367614891,-1.16049176226439
-1.31688071707275,-1.14119239068603
-1.33951060358912,-1.12177831853128
-1.36175116270251,-1.10226135226453
-1.38360045079364,-1.08265284990285
-1.40505674236739,-1.06296371382428
-1.42611853005284,-1.04320439076782
-1.44678451308078,-1.02338486960661
-1.46705358573728,-1.00351467475475
-1.48692482597721,-0.98360287250938
-1.50639748395507,-0.96365807313545
-1.52547098202502,-0.94368843086573
-1.54414490348716,-0.92370164919207
-1.56241898089194,-0.90370498307912
-1.58029308545456,-0.88370525055914
-1.59776721617109,-0.86370884115028
-1.61484149981853,-0.84372171585653
-1.63151618144776,-0.82374941593250
-1.64779160962375,-0.80379707616281
-1.66366823040341,-0.78386943481314
-1.67914658074103,-0.76397084128557
-2.31160817545208,0.38698123591438
-2.30372061575970,0.40179240089598
-2.29553576273721,0.41671108512726
-2.28705143539619,0.43174026538399
-2.27826539521647,0.44688282468494
-2.26917534760301,0.46214154699252
-2.25977894188592,0.47751911721280
-2.25007377430782,0.49301811194631
-2.24005739125262,0.50864099017251
-2.22972729192590,0.52439008455376
-2.21908093115954,0.54026759239261
-2.20811571941169,0.55627557563184
-2.19682902675760,0.57241594948740
-2.18521818696879,0.58869047133101
-2.17328050133328,0.60510072929657
-2.16101324256007,0.62164813082114
-2.14841365477913,0.63833390264491
-2.13547895874216,0.65515907716218
-2.12220635689583,0.67212447927250
-2.10859303866347,0.68923071223222
-2.09463618571533,0.70647814367234
-2.08033297196856,0.72386690559847
-2.06568057020878,0.74139687851181
-2.05067615832241,0.75906767613473
-2.03531692635028,0.77687862880084
-2.01960008338292,0.79482876713078
-2.00352285756059,0.81291682203217
-1.98708250430359,0.83114120700112
-1.97027631388149,0.84950000087403
-1.95310162048523,0.86799092959738
-1.93555581095845,0.88661134820178
-1.91763632479752,0.90535824080194
-1.89934066411353,0.92422820202544
-1.88066640271121,0.94321741833936
-1.86161119728463,0.96232164981486
-1.84217279808492,0.98153621170194
-1.82234904892021,1.00085597442942
-1.80213789884761,1.02027534583553
-1.78153741289929,1.03978825219813
-1.76054578526128,1.05938812259126
-1.73916135178308,1.07906787222462
-1.71738258997765,1.09881990244352
-1.69520813224162,1.11863608631722
-1.67263677828289,1.13850775127039
-1.64966750977286,1.15842566971295
-1.62629950430825,1.17838004729442
-1.60253213541111,1.19836052290392
-1.57836498530693,1.21835616109184
-1.55379786458339,1.23835543907997
-1.52883082230583,1.25834624829748
-1.50346415561443,1.27831589164443
-1.73410151616253,-0.60069485998680
-1.74591820577122,-0.58098073500087
-1.75734101450831,-0.56130707878020
-1.76837076584706,-0.54167503911952
-1.77900830132087,-0.52208550619109
-1.78925447545264,-0.50253912397851
-1.79911015575480,-0.48303629027662
-1.80857621678772,-0.46357716959205
-1.81765353325315,-0.44416170634212
-1.82634297585777,-0.42478963760408
-1.83464540629510,-0.40546050586546
-1.84256167724554,-0.38617365902416
-1.85009262767230,-0.36692826255787
-1.85723907720311,-0.34772331220481
-1.86400182323192,-0.32855764547936
-1.87038163712165,-0.30942995345327
-1.87637926420417,-0.29033878075563
-1.88199542023946,-0.27128253686362
-1.88723078704019,-0.25225950796793
-1.89208601066839,-0.23326786738031
-1.89656169875196,-0.21430568633839
-1.90065842048474,-0.19537093400563
-1.90437670417265,-0.17646148796062
-1.90771703403666,-0.15757514520936
-1.91067984938393,-0.13870963178079
-1.91326554294362,-0.11986261274378
-1.91547446086681,-0.10103169220712
-1.91730690129895,-0.08221442323150
-1.91876311229590,-0.06340831812782
-1.91984329188906,-0.04461085763480
-1.92054758737407,-0.02581950045747
-1.92087609531084,-0.00703168326711
-1.92082886108641,0.01175516965429
-1.92040587789177,0.03054363657943
-1.91960708764875,0.04933628914053
-1.91843238122295,0.06813568289817
-1.91688159842375,0.08694435734130
-1.91495452855281,0.10576482616500
-1.91265091040956,0.12459956758851
-1.90997043409907,0.14345101471450
-1.90691274218138,0.16232154582058
-1.90347742967153,0.18121348435934
-1.89966404560034,0.20012908882107
-1.89547209404155,0.21907054287476
-1.89090103686817,0.23803994490907
-1.88595029588968,0.25703929769519
-1.88061925285206,0.27607050838677
-1.87490725170741,0.29513537882824
-1.86881360203841,0.31423559085727
-1.86233758166631,0.33337269866638
-1.85547843864844,0.35254812146421
-0.19971759558974,-1.19302709494014
-0.22353690314485,-1.18882603487473
-0.24726754959029,-1.18416130741589
-0.27090030020452,-1.17903735919732
-0.29442601490080,-1.17345903169198
-0.31783566146443,-1.16743154580647
-0.34112031555266,-1.16096050188096
-0.36427116659538,-1.15405185874990
-0.38727952005611,-1.14671191604646
-0.41013681249399,-1.13894728901457
-0.43283462173140,-1.13076488507229
-0.45536466685401,-1.12217190381179
-0.47771881209482,-1.11317581258775
-0.49988906797278,-1.10378432438121
-0.52186760283367,-1.09400537051911
-0.54364675020167,-1.08384707454777
-0.56521900877936,-1.07331775223297
-0.58657704414333,-1.06242588642320
-0.60771368844500,-1.05118010309331
-0.62862194833860,-1.03958914494742
-0.64929500941912,-1.02766184546871
-0.66972623622236,-1.01540712891940
-0.68990917179716,-1.00283398694249
-0.70983753585826,-0.98995145532853
-0.72950522934312,-0.97676859086188
-0.74890633611894,-0.96329444794897
-0.76803512298263,-0.94953807861830
-0.78688603736964,-0.93550851272074
-0.80545370404323,-0.92121473749973
-0.82373292676647,-0.90666567920901
-0.84171868767189,-0.89187018399563
-0.85940614726146,-0.87683701789988
-0.87679064064371,-0.86157485177008
-0.89386767299912,-0.84609224503237
-0.91063291899341,-0.83039763276302
-0.92708222033058,-0.81449931170411
-0.94321158575293,-0.79840544026357
-0.95901718626294,-0.78212402854005
-0.97449534970394,-0.76566292696013
-0.98964255858426,-0.74902981877831
-1.00445544638030,-0.73223221138942
-1.01893079753657,-0.71527743632864
-1.03306554213448,-0.69817264422099
-1.04685674997014,-0.68092479832000
-1.06030162742686,-0.66354067190975
-1.07339751307553,-0.64602684454224
-1.08614187767466,-0.62838970203738
-1.09853231903933,-0.61063543576228
-1.11056655452050,-0.59277004094986
-1.12224241911574,-0.57479931761273
-1.13355786221552,-0.55672887068760
0.87052169633247,-0.06772065779299
0.86901441163034,-0.08300457197382
0.86720165641914,-0.09826705036138
0.86508389916850,-0.11350409754745
0.86266168872014,-0.12871169585629
0.85993565456252,-0.14388580435331
0.85690650702504,-0.15902235767106
0.85357503799964,-0.17411725934436
0.84994212162847,-0.18916637995499
0.84600871546721,-0.20416555437721
0.84177586054366,-0.21911058156103
0.83724468172041,-0.23399722325086
0.83241638938250,-0.24882119659167
0.82729228007414,-0.26357817436709
0.82187373783098,-0.27826378367096
0.81616223426430,-0.29287360571273
0.81015932903096,-0.30740317499648
0.80386667225056,-0.32184797348531
0.79728600508460,-0.33620343145901
0.79041916102480,-0.35046492843853
0.78326806598817,-0.36462779312086
0.77583473884351,-0.37868730313881
0.76812129440349,-0.39263868127320
0.76012994387280,-0.40647709705318
0.75186299581895,-0.42019767040066
0.74332285626314,-0.43379547172431
0.73451202920229,-0.44726552235633
0.72543311998154,-0.46060279323025
0.71608883552350,-0.47380220731182
0.70648198466549,-0.48685864629748
0.69661547822832,-0.49976695088984
0.68649232946589,-0.51252192196941
0.67611565759080,-0.52511832203473
0.66548868768724,-0.53755087849859
0.65461475007455,-0.54981429357650
0.64349728033467,-0.56190324475483
0.63213981961875,-0.57381238670164
0.62054601807741,-0.58553635558538
0.60871963435702,-0.59706977319993
0.59666453365203,-0.60840725991364
0.58438468767151,-0.61954343532614
0.57188417473563,-0.63047292085408
0.55916718285796,-0.64119034680448
0.54623800873103,-0.65169035720603
0.53310105416529,-0.66196762536947
0.51976082597686,-0.67201685471041
0.50622193597027,-0.68183278153076
0.49248910328784,-0.69141018502319
0.47856715213289,-0.70074389370102
0.46446100731016,-0.70982880014195
0.45017569407876,-0.71865986178818
0.03246766411500,-0.45242939552576
0.02341318692348,-0.45298814804869
0.01434934535076,-0.45336576228624
0.00527976497949,-0.45356205610340
-0.00379192701491,-0.45357693487129
-0.01286210332073,-0.45341039153498
-0.02192713592410,-0.45306250643103
-0.03098339722436,-0.45253344714167
-0.04002726644745,-0.45182346840196
-0.04905512992685,-0.45093291209507
-0.05806338162555,-0.44986220690360
-0.06704842277924,-0.44861186726464
-0.07600666423997,-0.44718249338628
-0.08493453231042,-0.44557476985672
-0.09382846897924,-0.44378946556143
-0.10268493240019,-0.44182743314683
-0.11150039644083,-0.43968960746894
-0.12027135300223,-0.43737700525934
-0.12899431762714,-0.43489072268327
-0.13766582972337,-0.43223193520470
-0.14628245298456,-0.42940189689623
-0.15484077480983,-0.42640193848529
-0.16333740856018,-0.42323346670970
-0.17176899883730,-0.41989796098561
-0.18013222169025,-0.41639697322887
-0.18842378496599,-0.41273212705644
-0.19664042757553,-0.40890511557651
-0.20477892165300,-0.40491770048618
-0.21283607742245,-0.40077170805229
-0.22080874338415,-0.39646902890039
-0.22869380658762,-0.39201161715900
-0.23648819173287,-0.38740148816723
-0.24418886320469,-0.38264071737378
-0.25179282946897,-0.37773143585612
-0.25929714323600,-0.37267583008942
-0.26669890165378,-0.36747614108673
-0.27399524524739,-0.36213466220648
-0.28118335980872,-0.35665373791334
-0.28826048028863,-0.35103575906232
-0.29522389093601,-0.34528316266022
-0.30207092541389,-0.33939843105139
-0.30879896559487,-0.33338408999864
-0.31540544329366,-0.32724270736249
-0.32188784364536,-0.32097688835868
-0.32824370522038,-0.31458927532375
-0.33447062007000,-0.30808254698835
-0.34056623240908,-0.30145941698082
-0.34652824018577,-0.29472263247294
-0.35235439795691,-0.28787496958543
-0.35804251697981,-0.28091923316759
-0.36359046483079,-0.27385825668388
1.82055221753778,0.32001671551123
1.82675886179575,0.30065288644888
1.83257853558042,0.28131949544101
1.83801183553527,0.26201521434087
1.84305932945383,0.24273859511774
1.84772155407006,0.22348807938107
1.85199901505837,0.20426199838047
1.85589218441703,0.18505858395431
1.85940149710859,0.16587597981722
1.86252735001536,0.14671225198258
1.86527010009446,0.12756539942272
1.86763006437775,0.10843335406895
1.86960751843151,0.08931399123135
1.87120269414422,0.07020514024442
1.87241577965639,0.05110459448164
1.87324691853414,0.03201012156507
1.87369620976917,0.01291946336534
1.87376370728118,-0.00616965383877
1.87344941880525,-0.02525950914973
1.87275330676361,-0.04435237704769
1.87167528842946,-0.06345051729990
1.87021523592695,-0.08255617496071
1.86837297677028,-0.10167157015980
1.86614829382031,-0.12079888804745
1.86354092711285,-0.13994026840919
1.86055057502147,-0.15909779534390
1.85717689425755,-0.17827349726378
1.85341950146854,-0.19746933632475
1.84927797425641,-0.21668719822433
1.84475185402071,-0.23592888110185
1.83984064816500,-0.25519608466959
1.83454383009681,-0.27449041021279
1.82886084193303,-0.29381334941526
1.82279109659746,-0.31316627372799
1.81633398177058,-0.33255042234591
1.80948886321241,-0.35196689056943
1.80225508476248,-0.37141662980448
